id,model,task,difficulty,prompt,response_preview,latency_ms,tokens_in,tokens_out,bleu_score,rouge_l,factuality_score,coherence_score,created_at
2056,gemma-3-12b,classify,medium,weight query key token gradient token sequence?,value sequence sequence decoder sequence position encoder gr,10198,34,72,0.1602,0.2792,0.7363,0.8327,2026-01-21T12:00:12.477752
2057,gemma-4-4b,factual,medium,decoder model query sequence model?,weight batch layer value normalization query normalization s,5888,67,129,0.6385,0.919,0.8758,0.6967,2026-01-22T12:00:12.477765
2058,gemma-4-27b,json,medium,key position gradient decoder position token position?,position batch encoder gradient normalization sequence token,6444,39,272,0.4127,0.7565,0.6579,0.6705,2026-03-11T12:00:12.477779
2059,gemma-4-4b,json,hard,value layer sequence batch key gradient attention model encoder layer weight position?,layer key normalization position attention value batch weigh,3907,36,72,0.4083,0.8923,0.8265,0.8807,2026-03-27T12:00:12.477802
2060,gemma-4-12b,classify,medium,position token normalization normalization key attention batch attention query token?,decoder sequence token attention batch encoder key weight la,5399,100,310,0.8067,0.6999,0.7196,0.6942,2026-03-07T12:00:12.477817
2061,gemma-4-4b,classify,hard,model encoder batch value gradient model query key weight attention position value?,decoder token key encoder sequence weight batch decoder sequ,3796,22,77,0.4967,0.2057,0.9872,0.6332,2026-02-21T12:00:12.477832
2062,gemma-3-12b,summarize,easy,value encoder batch key attention attention token model query value key?,sequence token attention position normalization query gradie,4934,36,36,0.2817,0.6077,0.7801,0.9596,2026-02-02T12:00:12.477847
2063,gemma-4-12b,factual,hard,attention value layer key decoder model attention query gradient model weight value weight decoder value?,attention weight token weight token value decoder gradient g,938,48,337,0.3575,0.86,0.6885,0.8813,2026-03-09T12:00:12.477860
2064,gemma-3-12b,translate,medium,layer layer batch gradient sequence decoder batch normalization query decoder layer encoder sequence weight?,position encoder encoder query weight normalization decoder ,5393,29,124,0.8761,0.8494,0.9556,0.615,2026-03-04T12:00:12.477875
2065,gemma-3-27b,translate,easy,query normalization weight weight decoder position gradient attention token layer normalization?,decoder attention layer value decoder gradient batch weight ,11412,20,27,0.2336,0.5423,0.9934,0.818,2026-03-15T12:00:12.477890
2066,gemma-4-27b,json,medium,value model key key sequence attention weight?,value attention position model token encoder layer query bat,11070,20,137,0.8077,0.7202,0.6463,0.818,2026-01-25T12:00:12.477942
2067,gemma-4-4b,classify,medium,model attention value sequence position attention query normalization model query value query sequence sequence sequence?,weight normalization key position key model key attention gr,6667,65,25,0.5697,0.7052,0.5135,0.9368,2026-02-17T12:00:12.477957
2068,gemma-3-4b,reasoning,hard,batch weight key key weight sequence weight sequence model batch value sequence sequence?,query attention batch position normalization attention model,9091,95,233,0.1125,0.2329,0.6242,0.8053,2026-03-19T12:00:12.477972
2069,gemma-3-27b,translate,hard,token gradient position encoder normalization layer position layer token attention decoder position normalization attention model?,weight normalization normalization decoder token query decod,9645,52,251,0.569,0.3582,0.9909,0.7282,2026-03-05T12:00:12.477986
2070,gemma-3-27b,translate,hard,query normalization decoder attention batch?,value value normalization encoder normalization key layer de,9127,93,354,0.3555,0.6021,0.9999,0.7358,2026-03-11T12:00:12.478001
2071,gemma-3-27b,summarize,easy,attention token encoder gradient weight decoder key token batch token model key?,normalization layer query gradient key attention layer seque,1127,23,91,0.4134,0.422,0.7956,0.9695,2026-04-04T12:00:12.478015
2072,gemma-3-12b,reasoning,easy,layer query sequence normalization attention batch value?,gradient key encoder weight value sequence batch decoder lay,2554,32,109,0.8849,0.8566,0.6616,0.836,2026-03-17T12:00:12.478029
2073,gemma-4-27b,factual,medium,encoder normalization weight layer model?,position key encoder attention key layer normalization layer,11178,18,308,0.4463,0.4579,0.9613,0.847,2026-02-12T12:00:12.478043
2074,gemma-3-27b,summarize,easy,position model layer gradient model query normalization gradient?,position key token layer sequence layer encoder decoder sequ,1115,40,163,0.4365,0.5541,0.7357,0.6339,2026-04-07T12:00:12.478056
2075,gemma-4-4b,classify,hard,token value query query batch decoder encoder encoder model batch?,value attention key query batch value model encoder query qu,1885,11,120,0.8505,0.6393,0.8415,0.8663,2026-03-31T12:00:12.478070
2076,gemma-3-4b,creative,easy,weight attention query layer layer value?,position attention sequence batch value normalization decode,8159,36,160,0.5929,0.6997,0.7954,0.8104,2026-01-22T12:00:12.478084
2077,gemma-4-4b,classify,hard,weight layer position weight encoder layer gradient layer decoder gradient token position normalization token position?,decoder key token position gradient key encoder token token ,5715,13,389,0.5897,0.3867,0.8125,0.9351,2026-04-07T12:00:12.478098
2078,gemma-3-4b,classify,easy,key normalization layer encoder layer attention sequence?,query encoder weight position query attention key value weig,2538,99,233,0.1806,0.4196,0.9795,0.9536,2026-03-15T12:00:12.478112
2079,gemma-3-4b,json,hard,layer batch value query query sequence decoder?,position normalization weight normalization token layer laye,7375,13,50,0.6542,0.6022,0.9359,0.7967,2026-02-27T12:00:12.478126
2080,gemma-4-27b,creative,medium,key sequence attention token batch decoder batch layer?,position key normalization gradient value key sequence weigh,4700,91,257,0.6565,0.9197,0.7345,0.8278,2026-03-15T12:00:12.478140
2081,gemma-4-27b,creative,hard,token batch layer gradient value encoder model decoder key query key gradient position?,batch normalization decoder gradient batch position token ke,2973,90,247,0.6513,0.9117,0.9874,0.8109,2026-04-08T12:00:12.478154
2082,gemma-3-27b,factual,medium,query key query normalization token normalization normalization value encoder layer encoder?,sequence query value gradient normalization gradient token l,7876,54,277,0.7202,0.7356,0.8922,0.6615,2026-01-31T12:00:12.478168
2083,gemma-4-27b,translate,hard,model normalization position encoder token query value layer encoder gradient batch query value?,decoder position gradient value query normalization key posi,4024,43,301,0.6912,0.8904,0.8381,0.9836,2026-03-19T12:00:12.478182
2084,gemma-3-27b,creative,hard,attention encoder value gradient sequence model token normalization normalization?,query batch attention key weight value batch normalization a,7334,20,333,0.8931,0.7605,0.7259,0.7304,2026-03-10T12:00:12.478197
2085,gemma-4-4b,creative,easy,value sequence attention encoder encoder layer layer weight decoder decoder query key?,key encoder position attention key encoder decoder sequence ,6455,44,295,0.2445,0.7483,0.647,0.8632,2026-03-15T12:00:12.478211
2086,gemma-3-12b,summarize,easy,value weight gradient value decoder batch attention key normalization encoder weight sequence normalization key?,weight attention value value model attention weight batch ba,3319,32,159,0.4466,0.5448,0.6054,0.9549,2026-01-29T12:00:12.478225
2087,gemma-3-12b,classify,hard,batch gradient query batch gradient layer model decoder encoder value token encoder weight?,position query attention token weight value layer layer toke,8309,69,144,0.8333,0.8316,0.7085,0.7739,2026-02-23T12:00:12.478240
2088,gemma-4-4b,code,medium,token query model decoder normalization encoder attention?,query normalization query query key token layer token positi,5583,83,185,0.6046,0.2213,0.7574,0.7827,2026-01-27T12:00:12.478254
2089,gemma-3-12b,reasoning,easy,value token query normalization encoder token value position batch model normalization?,key weight position encoder encoder position normalization s,5953,27,196,0.417,0.4006,0.84,0.9991,2026-04-06T12:00:12.478267
2090,gemma-4-27b,reasoning,easy,encoder layer attention encoder weight decoder?,model query query sequence position weight value normalizati,7074,59,377,0.4377,0.8715,0.6123,0.8923,2026-02-19T12:00:12.478281
2091,gemma-4-27b,json,hard,value encoder attention gradient layer encoder token token layer batch batch?,normalization token weight batch attention encoder query val,3097,32,391,0.1786,0.4149,0.8392,0.8391,2026-03-27T12:00:12.478295
2092,gemma-4-27b,factual,easy,gradient encoder normalization query weight layer gradient decoder batch token decoder decoder layer sequence batch?,key layer attention normalization layer normalization weight,5614,47,335,0.4213,0.9244,0.7632,0.9929,2026-04-19T12:00:12.478309
2093,gemma-3-27b,translate,easy,batch encoder model model token encoder normalization position token normalization encoder decoder encoder encoder position?,model model layer decoder weight key normalization encoder e,8497,62,116,0.744,0.2558,0.7996,0.6773,2026-04-08T12:00:12.478323
2094,gemma-4-12b,json,easy,attention model encoder position query key layer gradient gradient decoder attention token decoder encoder value?,batch query position layer query encoder attention layer dec,9320,50,237,0.7466,0.595,0.9601,0.6638,2026-04-09T12:00:12.478338
2095,gemma-3-4b,code,easy,model decoder position sequence value position batch decoder sequence position gradient?,sequence encoder token normalization decoder decoder positio,6225,70,150,0.4398,0.6354,0.897,0.8414,2026-03-16T12:00:12.478352
2096,gemma-3-4b,reasoning,easy,gradient weight layer encoder sequence batch batch gradient value encoder sequence value decoder?,value attention normalization weight model value decoder att,8976,46,281,0.8639,0.7733,0.6922,0.7055,2026-02-28T12:00:12.478372
2097,gemma-4-27b,translate,medium,query decoder weight sequence batch?,query decoder token weight decoder value value attention que,10977,15,46,0.3148,0.4012,0.9967,0.7405,2026-03-15T12:00:12.478386
2098,gemma-4-4b,code,hard,token encoder normalization key token batch model model key value weight?,encoder query encoder token key value attention value value ,7212,71,95,0.679,0.9144,0.5119,0.8391,2026-03-11T12:00:12.478400
2099,gemma-4-12b,factual,medium,batch query encoder key sequence query encoder normalization?,query attention value gradient batch token query query atten,7921,72,229,0.8786,0.6922,0.5977,0.9231,2026-02-09T12:00:12.478414
2100,gemma-3-27b,factual,hard,layer sequence token encoder value sequence decoder encoder?,gradient decoder layer model value key decoder position weig,3429,92,33,0.8475,0.4361,0.5842,0.9779,2026-02-04T12:00:12.478470
2101,gemma-4-27b,reasoning,easy,token batch batch attention weight normalization?,key query key gradient value attention position encoder deco,7962,59,112,0.3239,0.9056,0.8741,0.8462,2026-04-05T12:00:12.478485
2102,gemma-4-12b,summarize,medium,position encoder weight encoder model model sequence batch attention token gradient query token?,encoder position layer key token normalization gradient quer,2617,20,30,0.4225,0.6349,0.9509,0.9208,2026-01-24T12:00:12.478498
2103,gemma-3-4b,json,medium,gradient batch value encoder sequence layer position gradient token query sequence token model batch?,batch value gradient attention layer decoder key batch seque,5896,19,33,0.4749,0.8667,0.6309,0.8028,2026-04-13T12:00:12.478513
2104,gemma-4-27b,json,hard,weight normalization encoder value gradient batch value weight attention value?,weight batch position value normalization encoder sequence d,2843,46,133,0.4912,0.8888,0.7011,0.9781,2026-04-17T12:00:12.478528
2105,gemma-3-27b,creative,hard,layer position attention value layer gradient normalization decoder sequence token layer model gradient sequence attention?,layer key attention gradient attention weight batch token en,6300,17,209,0.8239,0.4924,0.7504,0.9496,2026-03-17T12:00:12.478542
